candidate_id,rank,score,reasoning
CAND_0045187,1,56.15,"Semantic Match: 22.3; AI Skills: embeddings, faiss, pinecone; Profile: 3.9; Open to Work: 5; Saved Signals: 5"
CAND_0066599,2,56.06,"Semantic Match: 21.9; AI Skills: embeddings, faiss, pinecone; Profile: 4.2; Open to Work: 5; Saved Signals: 5"
CAND_0077420,3,56.05,"Semantic Match: 21.9; AI Skills: embeddings, faiss, pinecone; Profile: 4.1; Open to Work: 5; Saved Signals: 5"
CAND_0053507,4,55.96,"Semantic Match: 22.2; AI Skills: embeddings, faiss, pinecone; Profile: 3.7; Open to Work: 5; Saved Signals: 5"
CAND_0068102,5,55.96,"Semantic Match: 22.0; AI Skills: embeddings, faiss, pinecone; Profile: 4.0; Open to Work: 5; Saved Signals: 5"
CAND_0013523,6,55.84,"Semantic Match: 21.7; AI Skills: embeddings, faiss, pinecone; Profile: 4.2; Open to Work: 5; Saved Signals: 5"
CAND_0023896,7,55.83,"Semantic Match: 22.9; AI Skills: embeddings, faiss, pinecone; Profile: 3.0; Open to Work: 5; Saved Signals: 5"
CAND_0001544,8,55.75,"Semantic Match: 21.8; AI Skills: embeddings, faiss, pinecone; Profile: 4.0; Open to Work: 5; Saved Signals: 5"
CAND_0029552,9,55.75,"Semantic Match: 22.1; AI Skills: embeddings, faiss, pinecone; Profile: 3.6; Open to Work: 5; Saved Signals: 5"
CAND_0012918,10,55.64,"Semantic Match: 21.6; AI Skills: embeddings, faiss, pinecone; Profile: 4.0; Open to Work: 5; Saved Signals: 5"
CAND_0033243,11,55.62,"Semantic Match: 21.5; AI Skills: embeddings, faiss, pinecone; Profile: 4.2; Open to Work: 5; Saved Signals: 5"
CAND_0080661,12,55.58,"Semantic Match: 22.2; AI Skills: embeddings, faiss, pinecone; Profile: 3.4; Open to Work: 5; Saved Signals: 5"
CAND_0091863,13,55.58,"Semantic Match: 22.2; AI Skills: embeddings, faiss, pinecone; Profile: 3.4; Open to Work: 5; Saved Signals: 5"
CAND_0060832,14,55.57,"Semantic Match: 21.8; AI Skills: embeddings, faiss, pinecone; Profile: 3.7; Open to Work: 5; Saved Signals: 5"
CAND_0098930,15,55.56,"Semantic Match: 21.8; AI Skills: embeddings, faiss, pinecone; Profile: 3.8; Open to Work: 5; Saved Signals: 5"
CAND_0042673,16,55.53,"Semantic Match: 21.5; AI Skills: embeddings, faiss, pinecone; Profile: 4.0; Open to Work: 5; Saved Signals: 5"
CAND_0067226,17,55.45,"Semantic Match: 21.7; AI Skills: embeddings, faiss, pinecone; Profile: 3.7; Open to Work: 5; Saved Signals: 5"
CAND_0089225,18,55.45,"Semantic Match: 21.3; AI Skills: embeddings, faiss, pinecone; Profile: 4.2; Open to Work: 5; Saved Signals: 5"
CAND_0002025,19,55.41,"Semantic Match: 21.3; AI Skills: python, faiss, pinecone; Profile: 4.1; Open to Work: 5; Saved Signals: 5"
CAND_0083168,20,55.41,"Semantic Match: 21.3; AI Skills: embeddings, faiss, pinecone; Profile: 4.1; Open to Work: 5; Saved Signals: 5"
CAND_0088375,21,55.27,"Semantic Match: 21.8; AI Skills: embeddings, faiss, pinecone; Profile: 3.5; Open to Work: 5; Saved Signals: 5"
CAND_0082184,22,55.23,"Semantic Match: 21.0; AI Skills: embeddings, faiss, pinecone; Profile: 4.2; Open to Work: 5; Saved Signals: 5"
CAND_0081472,23,55.22,"Semantic Match: 22.6; AI Skills: embeddings, faiss, pinecone; Profile: 2.6; Open to Work: 5; Saved Signals: 5"
CAND_0055187,24,55.17,"Semantic Match: 21.9; AI Skills: embeddings, faiss, pinecone; Profile: 3.3; Open to Work: 5; Saved Signals: 5"
CAND_0075469,25,55.17,"Semantic Match: 21.1; AI Skills: embeddings, faiss, pinecone; Profile: 4.1; Open to Work: 5; Saved Signals: 5"
CAND_0060235,26,55.16,"Semantic Match: 21.6; AI Skills: embeddings, faiss, pinecone; Profile: 3.5; Open to Work: 5; Saved Signals: 5"
CAND_0010187,27,55.15,"Semantic Match: 21.1; AI Skills: embeddings, faiss, pinecone; Profile: 4.0; Open to Work: 5; Saved Signals: 5"
CAND_0016180,28,55.14,"Semantic Match: 21.2; AI Skills: embeddings, faiss, pinecone; Profile: 3.9; Open to Work: 5; Saved Signals: 5"
CAND_0042429,29,55.14,"Semantic Match: 21.9; AI Skills: embeddings, faiss, pinecone; Profile: 3.3; Open to Work: 5; Saved Signals: 5"
CAND_0051200,30,55.08,"Semantic Match: 21.7; AI Skills: embeddings, faiss, pinecone; Profile: 3.4; Open to Work: 5; Saved Signals: 5"
CAND_0078258,31,55.05,"Semantic Match: 21.5; AI Skills: embeddings, faiss, pinecone; Profile: 3.6; Open to Work: 5; Saved Signals: 5"
CAND_0064633,32,54.98,"Semantic Match: 21.4; AI Skills: embeddings, faiss, pinecone; Profile: 3.6; Open to Work: 5; Saved Signals: 5"
CAND_0087888,33,54.98,"Semantic Match: 21.0; AI Skills: embeddings, faiss, pinecone; Profile: 4.0; Open to Work: 5; Saved Signals: 5"
